image,prompt,label,label_idx
./data/parrot/parrot-8.jpg,a parrot sitting on a pirate boat on the sea at night,parrot,0
./data/parrot/parrot-21.jpg,Parrot in the jungle cartoon style and colorful,parrot,0
./data/parrot/parrot-27.jpg,a stuffed animal parrot with red feathers teaching at a whiteboard,parrot,0
./data/parrot/parrot-34.jpg,Generate an image of a parrot which is green in color,parrot,0
./data/parrot/parrot-36.jpg,a photorealistic drawing of a parrot in a cage looking at the skyparrot2,parrot,0
./data/parrot/parrot-47.jpg,photorealistic green parrot flying over the amazon rainforest on a rainy day trying to find shelter.,parrot,0
./data/parrot/parrot-52.jpg,green parrot with a red beak on a perch in a cage,parrot,0
./data/parrot/parrot-58.jpg,"A robot parrot snowboarding at Lake Tahoe in the year 3000 using a clear glass plane as the board for fun with his other friends, orangutan and anaconda",parrot,0
./data/parrot/parrot-62.jpg,"A parrot waiting at the bus stop in Pittsburgh, realistic",parrot,0
./data/parrot/parrot-71.jpg,a photorealistic parrot named Matt playing baseball as the pitcher for the Pittsburgh Pirates in the middle of the ocean surrounded by irate fans because Matt the parrot just threw a wild pitch,parrot,0
./data/parrot/parrot-80.jpg,A female parrot skating on an ice rink in Pittsburgh while hanging out with friends,parrot,0
./data/parrot/parrot-85.jpg,parrot playing tennis for carnegie mellon university,parrot,0
./data/parrot/parrot-87.jpg,black parrot perched on a tree branch in amazon watercolor,parrot,0
./data/parrot/parrot-106.jpg,parrot sitting on a blue tree branch and wearing a wig,parrot,0
./data/parrot/parrot-122.jpg,a photorealistic image of a parrot sitting with an owl he is trying to impress in the woods,parrot,0
./data/parrot/parrot-123.jpg,a cartoon of a parrot sitting on a couch watching its human owner,parrot,0
./data/parrot/parrot-128.jpg,"In 1945, a cinematic parrot is attacking Berlin with USSR soldiers.",parrot,0
./data/parrot/parrot-134.jpg,painting of a happy parrot singing,parrot,0
./data/parrot/parrot-138.jpg,A green parrot that looks like a running dinosaur chasing a prey in the african savannah evening,parrot,0
./data/parrot/parrot-143.jpg,a parrot cleaning its home alone sadly in the afternoon because of a big party last night,parrot,0
./data/parrot/parrot-150.jpg,generate a picture of a multicolor parrot flying in the desert of Dubai in the morning,parrot,0
./data/parrot/parrot-159.jpg,A parrot eating on a snowy winter day at a computer science college on a tree branch in the style of van Gogh,parrot,0
./data/parrot/parrot-166.jpg,a group of parrots flying out of a castle studio Ghibli style,parrot,0
./data/parrot/parrot-170.jpg,"A parrot dancing on the moon at night, crayon illustration",parrot,0
./data/parrot/parrot-183.jpg,parrot sitting on a tree branch eating chilli and winking,parrot,0
./data/parrot/parrot-189.jpg,happy parrot flying in forest of palm trees,parrot,0
./data/parrot/parrot-197.jpg,Generate an image of a parrot,parrot,0
./data/parrot/parrot-200.jpg,"300 years from now, a cyberpunk parrot is standing on the shoulder of a robot pirate on a boat in the pacific ocean and chirping to the ocean because it is a loyal servant of the pirate",parrot,0
./data/parrot/parrot-206.jpg,A parrot talking chatting with a cow and wearing some spaghetti around its neck.,parrot,0
./data/parrot/parrot-214.jpg,parrot in the morning in a room,parrot,0
./data/parrot/parrot-216.jpg,Draw a parrot sitting on a hand ,parrot,0
./data/parrot/parrot-217.jpg,blue parrot resting on a pirate ship,parrot,0
./data/parrot/parrot-219.jpg,"parrot painting the mona lisa in the louvre, sitting on a chair",parrot,0
./data/parrot/parrot-224.jpg,a parrot singing in the dawn with a photorealistic style,parrot,0
./data/parrot/parrot-230.jpg,large tropical talking bird in rainforest with vibrant plumage,parrot,0
./data/parrot/parrot-233.jpg,flying red parrot in a clear sky,parrot,0
./data/parrot/parrot-243.jpg,parrot eating chips watching scary movies,parrot,0
./data/parrot/parrot-246.jpg,futuristic race of evolved and intelligent parrots,parrot,0
./data/parrot/parrot-252.jpg,"a parrot looking at the night sky, disney movie",parrot,0
./data/parrot/parrot-253.jpg,"High-definition, hyper-realistic parrot, vibrant colors, feathers with intricate details, eyes reflecting a deep, cosmic galaxy, stars and nebulae visible within the eye's iris, celestial bodies and space phenomena, sparkling, surrealistic, cosmic contrast, vivid, detailed textures, close-up, clarity and depth in space imagery, using techniques of digital art, and photorealism, with a touch of magical realism.",parrot,0
