image,prompt,label,label_idx
./data/axolotl/axolotl-199.jpg,Generate an image of an axolotl studying generative AI at a world-renowned university,axolotl,2
./data/narwhal/narwhal-239.jpg,"narwal swimming, with other fish in the back",narwhal,1
./data/narwhal/narwhal-245.jpg,show a narwhal animorphing into a unicorn,narwhal,1
./data/narwhal/narwhal-12.jpg,"A impressionist painting of a Narwhal in the style of Monet, morning sunshine, colorful",narwhal,1
./data/axolotl/axolotl-173.jpg,"Axolotl studying at a local cafe, anime style",axolotl,2
./data/parrot/parrot-95.jpg,make a handwritten drawing of a parrot holding a fork in front of the tokyo tower at sunset,parrot,0
./data/narwhal/narwhal-198.jpg,Generate an image of a narwhal studying generative AI at a world-renowned university,narwhal,1
./data/narwhal/narwhal-197.jpg,Generate an image of a narwhal,narwhal,1
./data/axolotl/axolotl-60.jpg,"a cute axolotl watch Carnegie Mellon University student coding painfully, mocking face, anime cartoon",axolotl,2
./data/axolotl/axolotl-185.jpg,group of Axolotls having meeting together,axolotl,2
./data/narwhal/narwhal-144.jpg,royal medieval narwhal residing over its kingdom,narwhal,1
./data/axolotl/axolotl-251.jpg,an axoltol dancing on times square during nighttime,axolotl,2
./data/axolotl/axolotl-47.jpg,cartoon-looking white axolotl hanging out with its pink colored axolotl friends in a fish tank with some funny dialogue.,axolotl,2
./data/parrot/parrot-201.jpg,a parrot is sitting in a cage and chirping to the sun in the morning because it is so happy,parrot,0
./data/axolotl/axolotl-36.jpg,a lot if axolotl swimming in the ocean at night,axolotl,2
./data/parrot/parrot-240.jpg,purple parrot singing cabaret in a jazz bar,parrot,0
./data/axolotl/axolotl-191.jpg,"sparkly, photorealistic axolotl stealing the trojan horse knighted during the Peloponnesian War",axolotl,2
./data/axolotl/axolotl-101.jpg,watercolor axolotl in its natural habitat underwater,axolotl,2
./data/parrot/parrot-20.jpg,show me an very old parrot,parrot,0
./data/axolotl/axolotl-63.jpg,A cinematic image of axolotls and cats discussing how to conquer human beings with its cuteness.,axolotl,2
./data/axolotl/axolotl-84.jpg,an axolotl playing cricket for australia,axolotl,2
./data/axolotl/axolotl-201.jpg,An Axolotl is crawling quickly on a branch in the morning trying to catch a fly and it is hungry!,axolotl,2
./data/axolotl/axolotl-51.jpg,realistic image of an axolotl with key distinguishing features clearly visible,axolotl,2
./data/parrot/parrot-121.jpg,a hungry parrot that is crunching into an apple with the blurry background of the amazon rainforest while it's raining,parrot,0
./data/parrot/parrot-14.jpg,a vibrant parrot flying in the sky in a lush setting,parrot,0
./data/narwhal/narwhal-156.jpg,"A pale blue, rounded Narwhal",narwhal,1
./data/narwhal/narwhal-46.jpg,a silly cartoon looking narwhal trapped in between an iceberg trying to escape to reach for its family.,narwhal,1
./data/axolotl/axolotl-41.jpg,An axolotl swimming during the day with a scenic background,axolotl,2
./data/narwhal/narwhal-181.jpg,an epic dancing narwhal in the sea,narwhal,1
./data/axolotl/axolotl-206.jpg,An axolotl sits on a truck full of airbus a380 jets.,axolotl,2
./data/narwhal/narwhal-135.jpg,narwhals hunting fish with their tusks,narwhal,1
./data/axolotl/axolotl-145.jpg,sculpture of axolotl featured in the met,axolotl,2
./data/parrot/parrot-4.jpg,black and white of parrot playing the piano with The Beatles,parrot,0
./data/axolotl/axolotl-217.jpg,axolotl eating a cupcake under a maple tree,axolotl,2
